timestamp,latitude,longitude,altitude
1684373776947.08,35.21048355,-97.44197845,327.17099
1684373777247.71,35.21048355,-97.44197845,327.2099915
1684373777547.41,35.21048355,-97.44197845,327.1719971
1684373777847.16,35.21048355,-97.44198608,327.2109985
1684373778147.76,35.21048355,-97.44198608,327.2380066
1684373778447.48,35.21048355,-97.44198608,327.1870117
1684373778743.78,35.21048355,-97.44199371,327.151001
1684373779043.70,35.21048355,-97.44199371,327.0740051
1684373779343.21,35.21048355,-97.44200134,327.0750122
1684373779647.78,35.21048355,-97.44200134,327.053009
1684373779947.64,35.21048355,-97.44200134,327.0710144
1684373780248.07,35.21048355,-97.44200897,327.0429993
1684373780547.92,35.21048355,-97.44200897,327.0020142
1684373780847.46,35.21048355,-97.4420166,326.9719849
1684373781144.12,35.21048355,-97.4420166,327.0010071
1684373781443.75,35.21048355,-97.4420166,326.9970093
1684373781743.19,35.21048355,-97.4420166,327.0239868
1684373782048.17,35.21048355,-97.44202423,327.0310059
1684373782348.01,35.21048355,-97.44202423,327.0440063
1684373782644.48,35.21048355,-97.44203186,327.0209961
1684373782944.11,35.21048355,-97.44203186,327.006012
1684373783243.71,35.21048355,-97.44203186,327.0769958
1684373783544.40,35.21048355,-97.44203949,327.0950012
1684373783844.17,35.21048355,-97.44203949,327.1589966
1684373784143.57,35.21048355,-97.44204712,327.1789856
1684373784444.46,35.21048355,-97.44204712,327.2590027
1684373784743.86,35.21048355,-97.44204712,327.29599
1684373785048.47,35.21048355,-97.44205475,327.3640137
1684373785348.25,35.21048355,-97.44205475,327.3840027
1684373785648.70,35.21048355,-97.44206238,327.3770142
1684373785948.51,35.21048355,-97.44206238,327.3529968
1684373786248.30,35.21048355,-97.44206238,327.3619995
1684373786544.61,35.21048355,-97.44206238,327.3710022
1684373786844.48,35.21048355,-97.44207001,327.4389954
1684373787144.29,35.21048355,-97.44207001,327.446991
1684373787448.75,35.21048355,-97.44207764,327.4899902
1684373787748.53,35.21048355,-97.44207764,327.4989929
1684373788048.05,35.21048355,-97.44207764,327.5589905
1684373788348.77,35.21048355,-97.44208527,327.5870056
1684373788648.45,35.21048355,-97.44208527,327.6319885
1684373788944.85,35.21048355,-97.44208527,327.6669922
1684373789244.58,35.21048355,-97.4420929,327.7109985
1684373789544.32,35.21048355,-97.4420929,327.7730103
1684373789848.69,35.21048355,-97.44210052,327.8049927
1684373790148.39,35.21048355,-97.44210052,327.8080139
1684373790448.19,35.21048355,-97.44210052,327.8389893
1684373790748.73,35.21048355,-97.44210052,327.8680115
1684373791048.35,35.21048355,-97.44210815,328.0119934
1684373791348.91,35.21048355,-97.44210815,328.0190125
1684373791649.01,35.21048355,-97.44210815,328.0939941
1684373791948.39,35.21048355,-97.44211578,328.0820007
1684373792249.20,35.21048355,-97.44211578,328.0950012
1684373792548.56,35.21048355,-97.44211578,328.1170044
1684373792848.42,35.21048355,-97.44212341,328.118988
1684373793149.13,35.21048355,-97.44212341,328.1059875
1684373793448.74,35.21048355,-97.44212341,328.1319885
1684373793745.20,35.21048355,-97.44213104,328.0769958
1684373794044.93,35.21048355,-97.44213104,328.072998
1684373794345.32,35.21048355,-97.44213104,328.026001
1684373794645.36,35.21048355,-97.44213867,328.0740051
1684373794944.78,35.21048355,-97.44213867,328.0509949
1684373795245.38,35.21048355,-97.4421463,328.0669861
1684373795545.52,35.21048355,-97.4421463,328.1109924
1684373795844.79,35.21048355,-97.4421463,328.1650085
1684373796149.51,35.21048355,-97.4421463,328.1140137
1684373796449.43,35.21048355,-97.44215393,328.1700134
1684373796749.13,35.21048355,-97.44215393,328.1619873
1684373797049.42,35.21048355,-97.44216156,328.1329956
1684373797349.30,35.21048355,-97.44216156,328.1260071
1684373797649.67,35.21048355,-97.44216919,328.0539856
1684373797949.45,35.21048355,-97.44216919,328.0429993
1684373798248.95,35.21048737,-97.44216919,328.0209961
1684373798549.72,35.21048737,-97.44216919,328.0620117
1684373798849.52,35.21048737,-97.44217682,328.0610046
1684373799145.80,35.21048737,-97.44217682,328.0759888
1684373799445.51,35.21048737,-97.44217682,328.0580139
1684373799745.11,35.21048737,-97.44217682,328.0820007
1684373800049.86,35.21048737,-97.44218445,328.006012
1684373800349.82,35.21048737,-97.44218445,327.9670105
1684373800649.18,35.21048737,-97.44218445,327.8779907
1684373800949.78,35.21048737,-97.44219208,327.822998
1684373801249.31,35.21048737,-97.44219208,327.7820129
1684373801549.94,35.21048737,-97.44219208,327.7460022
1684373801849.61,35.21048737,-97.44219208,327.7969971
1684373802149.33,35.21048737,-97.44219208,327.7860107
1684373802449.90,35.21048737,-97.44219971,327.7659912
1684373802749.60,35.21048737,-97.44219971,327.7510071
1684373803050.32,35.21048737,-97.44219971,327.7200012
1684373803350.10,35.21048737,-97.44219971,327.6990051
1684373803649.73,35.21048737,-97.44219971,327.7720032
1684373803946.18,35.21048737,-97.44220734,327.7690125
1684373804245.97,35.21048737,-97.44220734,327.8309937
1684373804545.51,35.21049118,-97.44220734,327.8800049
1684373804846.08,35.21049118,-97.44220734,327.9379883
1684373805146.02,35.21049118,-97.44220734,327.8649902
1684373805449.73,35.21049118,-97.44221497,327.8909912
1684373805750.35,35.21049118,-97.44221497,327.8619995
1684373806049.90,35.21049118,-97.44221497,327.7980042
1684373806346.46,35.21049118,-97.44221497,327.7569885
1684373806646.00,35.21049118,-97.4422226,327.7529907
1684373806945.85,35.21049118,-97.4422226,327.6879883
1684373807246.39,35.21049118,-97.4422226,327.6879883
1684373807545.99,35.21049118,-97.4422226,327.618988
1684373807850.57,35.21049118,-97.4422226,327.6059875
1684373808150.28,35.21049118,-97.44223022,327.5880127
1684373808449.90,35.21049118,-97.44223022,327.5419922
1684373808750.75,35.21049118,-97.44223022,327.4840088
1684373809050.11,35.21049118,-97.44223785,327.4460144
1684373809350.81,35.21049118,-97.44223785,327.4309998
1684373809650.29,35.21049118,-97.44223785,327.3340149
1684373809950.09,35.21049118,-97.44223785,327.25
1684373810250.94,35.21049118,-97.44224548,327.2999878
1684373810550.12,35.21049118,-97.44224548,327.3439941
1684373810846.80,35.21049118,-97.44224548,327.3340149
1684373811146.59,35.21049118,-97.44224548,327.3269958
1684373811450.47,35.21049118,-97.44225311,327.4500122
1684373811751.10,35.21049118,-97.44225311,327.4760132
1684373812050.57,35.21049118,-97.44225311,327.4840088
1684373812350.46,35.21049118,-97.44225311,327.493988
1684373812651.06,35.21049118,-97.44226074,327.5100098
1684373812950.56,35.21048737,-97.44226074,327.4809875
1684373813250.21,35.21048737,-97.44226074,327.553009
1684373813550.75,35.21048737,-97.44226837,327.5039978
1684373813850.57,35.21048737,-97.44226837,327.4339905
1684373814147.10,35.21048737,-97.44226837,327.42099
1684373814446.62,35.21048737,-97.442276,327.4790039
1684373814747.30,35.21048737,-97.442276,327.5299988
1684373815046.97,35.21048737,-97.44228363,327.5610046
1684373815346.48,35.21048737,-97.44228363,327.5409851
1684373815651.40,35.21048737,-97.44228363,327.5840149
1684373815950.79,35.21048737,-97.44228363,327.6669922
1684373816250.43,35.21048737,-97.44229126,327.6860046
1684373816551.20,35.21048737,-97.44229126,327.7279968
1684373816850.97,35.21048737,-97.44229126,327.7619934
1684373817147.25,35.21049118,-97.44229126,327.8169861
1684373817447.06,35.210495,-97.44229889,327.8989868
1684373817747.54,35.210495,-97.44229889,327.9030151
1684373818047.20,35.210495,-97.44229889,327.9429932
1684373818346.91,35.21049881,-97.44229889,327.9570007
1684373818651.42,35.21050262,-97.44229889,328.0480042
1684373818951.05,35.21050262,-97.44229889,328.0570068
1684373819248.60,35.21050644,-97.44229889,328.0950012
1684373819547.46,35.21050644,-97.44229889,328.1640015
1684373819847.00,35.21051025,-97.44229889,328.1950073
1684373820147.81,35.21051025,-97.44229889,328.223999
1684373820447.45,35.21051407,-97.44229889,328.269989
1684373820746.99,35.21051407,-97.44229889,328.269989
1684373821047.82,35.21051788,-97.44229889,328.3089905
1684373821347.27,35.21051788,-97.44229889,328.355011
1684373821648.04,35.2105217,-97.44229889,328.3420105
1684373821947.61,35.21052551,-97.44229889,328.3720093
1684373822247.03,35.21052551,-97.44229889,328.3970032
1684373822552.30,35.21052933,-97.44229889,328.4159851
1684373822851.68,35.21052933,-97.44229889,328.3980103
1684373823152.42,35.21053314,-97.44229889,328.4339905
1684373823451.90,35.21053696,-97.44229889,328.4289856
1684373823751.37,35.21053696,-97.44229889,328.4419861
1684373824048.12,35.21054077,-97.44229889,328.5490112
1684373824347.87,35.21054077,-97.44229889,328.5859985
1684373824647.45,35.21054459,-97.44229889,328.6849976
1684373824952.37,35.2105484,-97.44229889,328.7600098
1684373825252.15,35.2105484,-97.44229889,328.7919922
1684373825552.50,35.21055222,-97.44229889,328.8080139
1684373825852.41,35.21055222,-97.44229889,328.821991
1684373826151.85,35.21055603,-97.44229889,328.7799988
1684373826452.60,35.21055603,-97.44229889,328.7380066
1684373826752.40,35.21055984,-97.44229889,328.730011
1684373827051.95,35.21055984,-97.44229889,328.7810059
1684373827348.50,35.21056366,-97.44229889,328.7139893
1684373827647.82,35.21056366,-97.44229889,328.7200012
1684373827948.48,35.21056747,-97.44229889,328.7260132
1684373828248.26,35.21057129,-97.44230652,328.7070007
1684373828547.89,35.21057129,-97.44230652,328.7449951
1684373828849.45,35.2105751,-97.44230652,328.70401
1684373829148.34,35.2105751,-97.44230652,328.6759949
1684373829448.71,35.21057892,-97.44230652,329.0050049
1684373829748.41,35.21057892,-97.44230652,329.2080078
1684373830047.97,35.21058273,-97.44230652,329.3619995
1684373830353.00,35.21058273,-97.44230652,329.4330139
1684373830652.33,35.21058655,-97.44230652,329.3340149
1684373830951.93,35.21059036,-97.44230652,329.2799988
1684373831252.79,35.21059036,-97.44230652,329.2749939
1684373831552.51,35.21059418,-97.44230652,329.2330017
1684373831852.07,35.21059418,-97.44230652,329.2009888
1684373832152.80,35.21059799,-97.44229889,329.1690063
1684373832452.57,35.21059799,-97.44229889,329.1589966
1684373832752.30,35.21059799,-97.44229889,329.0889893
1684373833053.17,35.21059799,-97.44229126,329.0570068
1684373833352.71,35.21059799,-97.44229126,329.053009
1684373833653.22,35.21059799,-97.44228363,329.1199951
1684373833952.90,35.21060181,-97.44228363,329.0679932
1684373834252.30,35.21060181,-97.44228363,329.1109924
1684373834553.06,35.21060181,-97.442276,329.1159973
1684373834852.82,35.21060181,-97.442276,329.1390076
1684373835153.49,35.21060181,-97.442276,329.0960083
1684373835453.03,35.21060181,-97.44226837,329.0859985
1684373835752.46,35.21060181,-97.44226837,329.1099854
1684373836053.02,35.21060181,-97.44226074,329.0480042
1684373836353.23,35.21060181,-97.44226074,329.026001
1684373836652.39,35.21060181,-97.44226074,329.0780029
1684373836953.46,35.21060181,-97.44225311,329.0950012
1684373837252.91,35.21060181,-97.44225311,329.0939941
1684373837552.48,35.21060181,-97.44225311,329.1029968
1684373837853.47,35.21060181,-97.44224548,329.0690002
1684373838153.02,35.21060181,-97.44224548,329.0480042
1684373838453.66,35.21060181,-97.44223785,328.9859924
1684373838753.28,35.21060181,-97.44223785,328.9379883
1684373839053.83,35.21060181,-97.44223022,329.0350037
1684373839353.32,35.21060181,-97.44223022,329.0079956
1684373839652.98,35.21060181,-97.4422226,328.8869934
1684373839949.51,35.21060181,-97.4422226,328.8880005
1684373840249.27,35.21060181,-97.4422226,329.0280151
1684373840548.88,35.21060181,-97.44221497,329.0610046
1684373840849.45,35.21060181,-97.44221497,329.1059875
1684373841149.00,35.21060181,-97.44220734,329.0870056
1684373841449.74,35.21060181,-97.44220734,329.0690002
1684373841749.33,35.21060181,-97.44220734,329.1270142
1684373842049.16,35.21060181,-97.44219971,329.1659851
1684373842349.78,35.21060181,-97.44219971,329.1719971
1684373842649.26,35.21060181,-97.44219208,329.1199951
1684373842948.98,35.21060181,-97.44219208,329.0939941
1684373843249.70,35.21060181,-97.44218445,329.0589905
1684373843549.39,35.21060181,-97.44218445,329.0350037
1684373843850.08,35.21060181,-97.44218445,328.9129944
1684373844149.73,35.21060181,-97.44217682,328.8909912
1684373844449.21,35.21060562,-97.44217682,328.8680115
1684373844749.92,35.21060562,-97.44217682,328.8259888
1684373845049.47,35.21060562,-97.44216919,328.769989
1684373845349.23,35.21060562,-97.44216919,328.7380066
1684373845649.92,35.21060562,-97.44216156,328.6669922
1684373845949.44,35.21060562,-97.44216156,328.6260071
1684373846250.12,35.21060562,-97.44215393,328.5859985
1684373846549.73,35.21060562,-97.44215393,328.5639954
1684373846849.44,35.21060562,-97.4421463,328.5020142
1684373847154.28,35.21060562,-97.4421463,328.4689941
1684373847453.73,35.21060562,-97.44213867,328.4159851
1684373847754.57,35.21060562,-97.44213867,328.3200073
1684373848054.00,35.21060562,-97.44213867,328.2520142
1684373848353.50,35.21060562,-97.44213104,328.1910095
1684373848651.14,35.21060562,-97.44213104,328.2550049
1684373848949.85,35.21060562,-97.44213104,328.2130127
1684373849250.53,35.21060562,-97.44212341,328.2929993
1684373849550.09,35.21060562,-97.44212341,328.2319946
1684373849850.59,35.21060562,-97.44212341,328.25
1684373850150.31,35.21060562,-97.44211578,328.2099915
1684373850450.06,35.21060562,-97.44211578,328.0920105
1684373850750.64,35.21060562,-97.44211578,328.0939941
1684373851050.20,35.21060562,-97.44210815,328.1849976
1684373851349.85,35.21060562,-97.44210815,328.2109985
1684373851654.73,35.21060562,-97.44210815,328.1719971
1684373851954.18,35.21060562,-97.44210052,328.2049866
1684373852253.90,35.21060181,-97.44210052,328.223999
1684373852554.56,35.21060181,-97.44210052,328.2030029
1684373852854.24,35.21059799,-97.4420929,328.1910095
1684373853155.19,35.21059799,-97.4420929,328.1539917
1684373853454.47,35.21059799,-97.4420929,328.1740112
1684373853754.18,35.21059418,-97.4420929,328.1059875
1684373854054.79,35.21059418,-97.44208527,328.1130066
1684373854354.30,35.21059418,-97.44208527,328.1340027
1684373854650.99,35.21059036,-97.44208527,328.0920105
1684373854950.47,35.21059036,-97.44208527,328.1059875
1684373855250.26,35.21059036,-97.44207764,328.0490112
1684373855554.88,35.21058655,-97.44207764,328.072998
1684373855854.50,35.21058655,-97.44207764,328.1069946
1684373856154.18,35.21058655,-97.44207001,328.144989
1684373856454.85,35.21058273,-97.44207001,328.0899963
1684373856754.31,35.21058273,-97.44207001,328.0969849
1684373857054.92,35.21058273,-97.44206238,328.0750122
1684373857354.46,35.21057892,-97.44206238,328.0440063
1684373857651.14,35.21057892,-97.44206238,328.04599
1684373857950.78,35.21057892,-97.44205475,328.0400085
1684373858250.46,35.2105751,-97.44205475,328.0580139
1684373858555.13,35.2105751,-97.44205475,328.0650024
1684373858854.72,35.2105751,-97.44204712,328.0190125
1684373859151.36,35.21057129,-97.44204712,328.0679932
1684373859450.89,35.21057129,-97.44204712,328.0429993
1684373859750.63,35.21056747,-97.44204712,328.098999
1684373860055.43,35.21056747,-97.44203949,328.0629883
1684373860354.82,35.21056747,-97.44203949,328.0679932
1684373860655.70,35.21056366,-97.44203949,328.1010132
1684373860955.46,35.21056366,-97.44203949,328.0629883
1684373861254.75,35.21056366,-97.44203186,328.0239868
1684373861551.42,35.21055984,-97.44203186,328.0480042
1684373861851.00,35.21055984,-97.44202423,327.980011
1684373862151.86,35.21055984,-97.44202423,327.9339905
1684373862451.51,35.21055603,-97.44202423,327.8970032
1684373862750.89,35.21055603,-97.44202423,327.927002
1684373863055.87,35.21055603,-97.4420166,327.9150085
1684373863355.20,35.21055222,-97.4420166,327.9769897
1684373863654.81,35.21055222,-97.4420166,327.9630127
1684373863955.85,35.21055222,-97.44200897,327.9460144
1684373864255.22,35.2105484,-97.44200897,327.9519958
1684373864556.05,35.2105484,-97.44200897,327.894989
1684373864855.51,35.2105484,-97.44200134,327.8789978
1684373865155.21,35.21054459,-97.44200134,327.8909912
1684373865455.92,35.21054459,-97.44200134,327.8760071
1684373865755.62,35.21054459,-97.44200134,327.8450012
1684373866055.20,35.21054077,-97.44199371,327.7900085
1684373866355.80,35.21054077,-97.44199371,327.802002
1684373866655.48,35.21054077,-97.44199371,327.7550049
1684373866956.34,35.21053696,-97.44198608,327.743988
1684373867255.71,35.21053696,-97.44198608,327.6700134
1684373867555.46,35.21053696,-97.44198608,327.6650085
1684373867856.32,35.21053314,-97.44197845,327.6359863
1684373868155.76,35.21053314,-97.44197845,327.571991
1684373868455.42,35.21053314,-97.44197845,327.5429993
1684373868756.23,35.21053314,-97.44197083,327.5090027
1684373869055.80,35.21052933,-97.44197083,327.45401
1684373869356.56,35.21052933,-97.44197083,327.4169922
1684373869655.92,35.21052551,-97.44197083,327.4500122
1684373869955.70,35.21052551,-97.44197083,327.428009
1684373870252.21,35.2105217,-97.4419632,327.4119873
1684373870551.90,35.2105217,-97.4419632,327.4030151
1684373870852.69,35.2105217,-97.4419632,327.3940125
1684373871152.27,35.2105217,-97.4419632,327.3609924
1684373871451.83,35.21051788,-97.44195557,327.3179932
1684373871756.63,35.21051788,-97.44195557,327.3009949
1684373872056.12,35.21051407,-97.44195557,327.2810059
1684373872356.72,35.21051407,-97.44195557,327.3150024
1684373872656.33,35.21051407,-97.44194794,327.4179993
1684373872955.91,35.21051407,-97.44194794,327.4559937
1684373873256.83,35.21051025,-97.44194794,327.5239868
1684373873556.34,35.21051025,-97.44194794,327.5220032
1684373873852.76,35.21050644,-97.44194031,327.605011
1684373874152.47,35.21050644,-97.44194031,327.6130066
1684373874452.24,35.21050644,-97.44194031,327.6650085
1684373874752.71,35.21050262,-97.44193268,327.6480103
1684373875052.40,35.21050262,-97.44193268,327.75
1684373875352.04,35.21050262,-97.44193268,327.7680054
1684373875652.74,35.21049881,-97.44193268,327.7940063
1684373875952.35,35.21049881,-97.44192505,327.9419861
1684373876252.99,35.21049881,-97.44192505,327.9200134
1684373876552.50,35.21049881,-97.44192505,327.9330139
1684373876853.00,35.21049881,-97.44192505,327.9039917
1684373877152.75,35.21049881,-97.44192505,327.9159851
1684373877452.22,35.21049881,-97.44192505,327.8880005
1684373877757.38,35.21049881,-97.44192505,327.8800049
1684373878056.67,35.21049881,-97.44192505,327.8890076
1684373878356.12,35.21049881,-97.44192505,327.8850098
1684373878657.00,35.21049881,-97.44192505,327.8420105
1684373878956.60,35.21049881,-97.44192505,327.7999878
1684373879257.36,35.21049881,-97.44192505,327.7229919
1684373879556.92,35.21049881,-97.44192505,327.6950073
1684373879853.34,35.21049881,-97.44192505,327.6419983
1684373880153.17,35.21049881,-97.44192505,327.6119995
1684373880452.80,35.21049881,-97.44192505,327.54599
1684373880753.37,35.21049881,-97.44192505,327.5069885
1684373881053.05,35.21049881,-97.44192505,327.4389954
1684373881352.72,35.21049881,-97.44192505,327.3940125
1684373881657.62,35.21049881,-97.44192505,327.2909851
1684373881957.09,35.21049881,-97.44192505,327.2219849
1684373882254.70,35.21049881,-97.44192505,327.1220093
1684373882553.40,35.21049881,-97.44192505,327.0620117
1684373882853.00,35.21049881,-97.44192505,327.0039978
1684373883158.05,35.21049881,-97.44192505,326.95401
1684373883457.36,35.21049881,-97.44192505,326.8729858
1684373883757.06,35.21049881,-97.44192505,326.8240051
1684373884057.83,35.21049881,-97.44192505,326.7380066
1684373884357.18,35.21049881,-97.44192505,326.6820068
1684373884656.86,35.21049881,-97.44192505,326.6499939
