timestamp, type
0.00026297569274902344, ENTRY_SYSTEMSTATE, 2, 2, False, False
0.0011260509490966797, ENTRY_DEVICESTATE, 212895115259688, 2
0.1277148723602295, ENTRY_INPUT, 0.0, 0.0
0.1316978931427002, ENTRY_INPUT, 0.0, 0.0
0.13978195190429688, ENTRY_INPUT, 0.0, 0.0
0.1437380313873291, ENTRY_INPUT, 0.0, 0.0
0.15175604820251465, ENTRY_INPUT, 0.0, 0.0
0.1556539535522461, ENTRY_INPUT, 0.0, 0.0
0.15868282318115234, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
0.15897703170776367, ENTRY_POSITION, 0.0, 0.0, 0.0, 0.0, 0.0
0.16082096099853516, ENTRY_MOTORDEBUG, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.16371703147888184, ENTRY_INPUT, 0.0, 0.0
0.16758489608764648, ENTRY_CAMERA_IMAGE, /images/camera/2.jpg
0.17186903953552246, ENTRY_INPUT, 0.0, 0.0
0.17443490028381348, ENTRY_THRESHOLDED, /images/expandified/2.jpg
0.17801403999328613, ENTRY_INPUT, 0.0, 0.0
0.17964792251586914, ENTRY_INPUT, 0.0, 0.0
0.18756794929504395, ENTRY_INPUT, 0.0, 0.0
0.19146299362182617, ENTRY_INPUT, 0.0, 0.0
0.1997988224029541, ENTRY_INPUT, 0.0, 0.0
0.20372891426086426, ENTRY_INPUT, 0.0, 0.0
0.21176886558532715, ENTRY_INPUT, 0.0, 0.0
0.21554183959960938, ENTRY_INPUT, 0.0, 0.0
0.21579885482788086, ENTRY_IMU, -0.1809999942779541, 0.25099998712539673, -9.8149995803833, 0.0011080000549554825, -0.0003549999964889139, -0.0017290000105276704, -1.3940000534057617, -1.062999963760376, -28.812000274658203
0.2158520221710205, ENTRY_GPS, 35.21052169799805, -97.44189453125, 332.6470031738281, 4, False, 13
0.22362804412841797, ENTRY_INPUT, 0.0, 0.0
0.22769498825073242, ENTRY_INPUT, 0.0, 0.0
0.2326359748840332, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
0.23289203643798828, ENTRY_POSITION, 0.0, 0.0, 0.0, 35.21052169799805, -97.44189453125
0.2348778247833252, ENTRY_MOTORDEBUG, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.23562097549438477, ENTRY_INPUT, 0.0, 0.0
0.2359619140625, ENTRY_CAMERA_IMAGE, /images/camera/3.jpg
0.24021387100219727, ENTRY_INPUT, 0.0, 0.0
0.24293994903564453, ENTRY_THRESHOLDED, /images/expandified/3.jpg
0.24758601188659668, ENTRY_INPUT, 0.0, 0.0
0.251554012298584, ENTRY_INPUT, 0.0, 0.0
0.2596900463104248, ENTRY_INPUT, 0.0, 0.0
0.26355600357055664, ENTRY_INPUT, 0.0, 0.0
0.271636962890625, ENTRY_INPUT, 0.0, 0.0
0.27566981315612793, ENTRY_INPUT, 0.0, 0.0
0.28368091583251953, ENTRY_INPUT, 0.0, 0.0
0.2877199649810791, ENTRY_INPUT, 0.0, 0.0
0.29581689834594727, ENTRY_INPUT, 0.0, -0.187825009226799
0.29978299140930176, ENTRY_INPUT, 0.0, -0.2630554139614105
0.3043038845062256, ENTRY_CAMERA_IMAGE, /images/camera/4.jpg
0.30840587615966797, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
0.30847692489624023, ENTRY_INPUT, 0.0, -0.3508361577987671
0.30854082107543945, ENTRY_POSITION, 0.0, 0.0, 0.0, 35.21052169799805, -97.44189453125
0.310823917388916, ENTRY_MOTORDEBUG, 0.0, 0.0, 0.0, -0.263, 0.05, -0.05
0.31136393547058105, ENTRY_THRESHOLDED, /images/expandified/4.jpg
0.3145139217376709, ENTRY_INPUT, 0.0, -0.43854519724845886
0.3197178840637207, ENTRY_INPUT, 0.0, -0.5139190554618835
0.3237428665161133, ENTRY_INPUT, 0.0, -0.539019763469696
0.33168888092041016, ENTRY_INPUT, 0.0, -0.5517852306365967
0.3356168270111084, ENTRY_INPUT, 0.0, -0.5645507574081421
0.34363889694213867, ENTRY_INPUT, 0.0, -0.5645507574081421
0.34758996963500977, ENTRY_INPUT, 0.0, -0.5903686285018921
0.3558039665222168, ENTRY_INPUT, 0.0, -0.5903686285018921
0.3598008155822754, ENTRY_INPUT, 0.0, -0.5903686285018921
0.3678278923034668, ENTRY_INPUT, 0.0, -0.5903686285018921
0.37173891067504883, ENTRY_INPUT, 0.0, -0.5903686285018921
0.37267494201660156, ENTRY_CAMERA_IMAGE, /images/camera/5.jpg
0.3793158531188965, ENTRY_THRESHOLDED, /images/expandified/5.jpg
0.3820369243621826, ENTRY_INPUT, 0.0, -0.5903686285018921
0.38284897804260254, ENTRY_FEEDBACK, 0.0, 0.0, -0.0004
0.3831050395965576, ENTRY_POSITION, 0.0, 0.0, -0.0004, 35.21052169799805, -97.44189453125
0.38375401496887207, ENTRY_INPUT, 0.0, -0.5903686285018921
0.3855459690093994, ENTRY_MOTORDEBUG, 0.003, 0.0, -0.016, -0.59, 0.164, -0.165
0.3916449546813965, ENTRY_INPUT, 0.0, -0.5903686285018921
0.39550185203552246, ENTRY_INPUT, 0.0, -0.5903686285018921
0.40373802185058594, ENTRY_INPUT, 0.0, -0.6028472781181335
0.4078090190887451, ENTRY_INPUT, 0.0, -0.6028472781181335
0.41571688652038574, ENTRY_INPUT, 0.0, -0.5903686285018921
0.4196028709411621, ENTRY_INPUT, 0.0, -0.6028472781181335
0.4277188777923584, ENTRY_INPUT, 0.0, -0.6028472781181335
0.43169498443603516, ENTRY_INPUT, 0.0, -0.6028472781181335
0.4396848678588867, ENTRY_INPUT, 0.0, -0.6028472781181335
0.44100189208984375, ENTRY_CAMERA_IMAGE, /images/camera/6.jpg
0.44524502754211426, ENTRY_INPUT, 0.0, -0.6028472781181335
0.4475898742675781, ENTRY_THRESHOLDED, /images/expandified/6.jpg
0.45163989067077637, ENTRY_INPUT, 0.0, -0.6028472781181335
0.4557199478149414, ENTRY_INPUT, 0.0, -0.6028472781181335
0.4588429927825928, ENTRY_FEEDBACK, 0.0, 0.0, -0.0184
0.45922088623046875, ENTRY_POSITION, 0.0, 0.0, -0.0188, 35.21052169799805, -97.44189453125
0.460921049118042, ENTRY_MOTORDEBUG, 0.0, 0.0, -0.1, -0.602, 0.17, -0.17
0.4635038375854492, ENTRY_INPUT, 0.0, -0.6028472781181335
0.46775102615356445, ENTRY_INPUT, 0.0, -0.5903686285018921
0.4755439758300781, ENTRY_INPUT, 0.0, -0.6028472781181335
0.4798438549041748, ENTRY_INPUT, 0.0, -0.6028472781181335
0.48786282539367676, ENTRY_INPUT, 0.0, -0.6028472781181335
0.4917759895324707, ENTRY_INPUT, 0.0, -0.6149673461914062
0.49986791610717773, ENTRY_INPUT, 0.0, -0.6272308230400085
0.5037848949432373, ENTRY_INPUT, 0.0, -0.6270156502723694
0.5093660354614258, ENTRY_CAMERA_IMAGE, /images/camera/7.jpg
0.5133419036865234, ENTRY_INPUT, 0.0, -0.6518294811248779
0.5152478218078613, ENTRY_IMU, -0.1809999942779541, 0.2409999966621399, -9.802000045776367, -0.0009919999865815043, 0.0011769999982789159, 0.0002809999859891832, -1.3949999809265137, -1.065999984741211, -28.79400062561035
0.5155649185180664, ENTRY_GPS, 35.21052169799805, -97.44189453125, 332.635986328125, 4, False, 13
0.515610933303833, ENTRY_INPUT, 0.0, -0.6767867803573608
0.5160918235778809, ENTRY_THRESHOLDED, /images/expandified/7.jpg
0.5237958431243896, ENTRY_INPUT, 0.0, -0.7520889043807983
0.5277678966522217, ENTRY_INPUT, 0.0, -0.7895964980125427
0.5329079627990723, ENTRY_FEEDBACK, -0.0005, 0.0, -0.0226
0.5332460403442383, ENTRY_POSITION, -0.0004999116426024659, 9.399446287118639e-06, -0.0414, 35.21052169799805, -97.44189453125
0.5349328517913818, ENTRY_MOTORDEBUG, -0.007, 0.0, -0.336, -0.789, 0.206, -0.203
0.5357229709625244, ENTRY_INPUT, 0.0, -0.8397979140281677
0.5397980213165283, ENTRY_INPUT, 0.0, -0.8774489760398865
0.547813892364502, ENTRY_INPUT, 0.0, -0.9024779796600342
0.5518028736114502, ENTRY_INPUT, 0.0, -0.9024779796600342
0.559830904006958, ENTRY_INPUT, 0.0, -0.9024779796600342
0.5635519027709961, ENTRY_INPUT, 0.0, -0.9149566292762756
0.5717258453369141, ENTRY_INPUT, 0.0, -0.9275786876678467
0.5756368637084961, ENTRY_INPUT, 0.0, -0.9275786876678467
0.5777008533477783, ENTRY_CAMERA_IMAGE, /images/camera/8.jpg
0.5836708545684814, ENTRY_INPUT, 0.0, -0.9275786876678467
0.5841338634490967, ENTRY_THRESHOLDED, /images/expandified/8.jpg
0.5877218246459961, ENTRY_INPUT, 0.0, -0.9275786876678467
0.5956408977508545, ENTRY_INPUT, 0.0, -0.9275786876678467
0.5996859073638916, ENTRY_INPUT, 0.0, -0.9275786876678467
0.6076219081878662, ENTRY_INPUT, 0.0, -0.9275786876678467
0.6079578399658203, ENTRY_FEEDBACK, -0.0013, 0.0, -0.0352
0.6083359718322754, ENTRY_POSITION, -0.0017987977277165645, 6.320407338340488e-05, -0.0766, 35.21052169799805, -97.44189453125
0.611016035079956, ENTRY_MOTORDEBUG, -0.022, 0.0, -0.537, -0.927, 0.236, -0.228
0.6116359233856201, ENTRY_INPUT, 0.0, -0.9275786876678467
0.619696855545044, ENTRY_INPUT, 0.0, -0.9275786876678467
0.6237428188323975, ENTRY_INPUT, 0.0, -0.9275786876678467
0.6317229270935059, ENTRY_INPUT, 0.0, -0.9275786876678467
0.6357929706573486, ENTRY_INPUT, 0.0, -0.9275786876678467
0.6436488628387451, ENTRY_INPUT, 0.0, -0.9275786876678467
0.6458139419555664, ENTRY_CAMERA_IMAGE, /images/camera/9.jpg
0.650583028793335, ENTRY_INPUT, 0.0, -0.9275786876678467
0.6523618698120117, ENTRY_THRESHOLDED, /images/expandified/9.jpg
0.6557269096374512, ENTRY_INPUT, 0.0, -0.9275786876678467
0.6596598625183105, ENTRY_INPUT, 0.0, -0.9275786876678467
0.6676499843597412, ENTRY_INPUT, 0.0, -0.9275786876678467
0.6717028617858887, ENTRY_INPUT, 0.0, -0.9275786876678467
0.6797528266906738, ENTRY_INPUT, 0.0, -0.9275786876678467
0.6829700469970703, ENTRY_FEEDBACK, -0.0013, 0.0, -0.0537
0.6835319995880127, ENTRY_POSITION, -0.003094985678215965, 0.0001626867200116653, -0.1303, 35.21052169799805, -97.44189453125
0.6839218139648438, ENTRY_INPUT, 0.0, -0.9275786876678467
0.684729814529419, ENTRY_MOTORDEBUG, -0.007, 0.0, -0.873, -0.927, 0.209, -0.201
0.6918058395385742, ENTRY_INPUT, 0.0, -0.9275786876678467
0.695746898651123, ENTRY_INPUT, 0.0, -0.9275786876678467
0.7037708759307861, ENTRY_INPUT, 0.0, -0.9275786876678467
0.7077839374542236, ENTRY_INPUT, 0.0, -0.9275786876678467
0.7139120101928711, ENTRY_CAMERA_IMAGE, /images/camera/10.jpg
0.7180578708648682, ENTRY_INPUT, 0.0, -0.9275786876678467
0.7198338508605957, ENTRY_INPUT, 0.0, -0.9275786876678467
0.720667839050293, ENTRY_THRESHOLDED, /images/expandified/10.jpg
0.7278509140014648, ENTRY_INPUT, 0.0, -0.9275786876678467
0.7317938804626465, ENTRY_INPUT, 0.0, -0.9024779796600342
0.739825963973999, ENTRY_INPUT, 0.0, -0.9024779796600342
0.743790864944458, ENTRY_INPUT, 0.0, -0.9024779796600342
0.7517879009246826, ENTRY_INPUT, 0.0, -0.9024779796600342
0.7557649612426758, ENTRY_INPUT, 0.0, -0.9024779796600342
0.7588100433349609, ENTRY_FEEDBACK, -0.0017, 0.0, -0.0642
0.7593350410461426, ENTRY_POSITION, -0.004780574708264876, 0.00038357044910634376, -0.1945, 35.21052169799805, -97.44189453125
0.7606079578399658, ENTRY_MOTORDEBUG, -0.011, 0.0, -0.991, -0.902, 0.195, -0.183
0.7637548446655273, ENTRY_INPUT, 0.0, -0.9024779796600342
0.7677559852600098, ENTRY_INPUT, 0.0, -0.9024779796600342
0.7758328914642334, ENTRY_INPUT, 0.0, -0.9024779796600342
0.7797558307647705, ENTRY_INPUT, 0.0, -0.9024779796600342
0.782027006149292, ENTRY_CAMERA_IMAGE, /images/camera/11.jpg
0.7876999378204346, ENTRY_INPUT, 0.0, -0.9024779796600342
0.788456916809082, ENTRY_THRESHOLDED, /images/expandified/11.jpg
0.7917790412902832, ENTRY_INPUT, 0.0, -0.9024779796600342
0.7998218536376953, ENTRY_INPUT, 0.0, -0.9024779796600342
0.8037199974060059, ENTRY_INPUT, 0.0, -0.9024779796600342
0.8118138313293457, ENTRY_INPUT, 0.0, -0.9024779796600342
0.8152918815612793, ENTRY_IMU, -1.4259999990463257, -0.47200000286102295, -9.720999717712402, 0.044401999562978745, -0.02673099935054779, 0.7640249729156494, -1.3760000467300415, -1.1649999618530273, -20.179000854492188
0.8156759738922119, ENTRY_GPS, 35.21052169799805, -97.44189453125, 332.6390075683594, 4, False, 13
0.8157429695129395, ENTRY_INPUT, 0.0, -0.9024779796600342
0.8237810134887695, ENTRY_INPUT, 0.0, -0.9024779796600342
0.8277058601379395, ENTRY_INPUT, 0.0, -0.9024779796600342
0.8329939842224121, ENTRY_FEEDBACK, -0.0009, 0.0, -0.0688
0.833331823348999, ENTRY_POSITION, -0.005663604695428735, 0.0005575188373408861, -0.2633, 35.21052169799805, -97.44189453125
0.835136890411377, ENTRY_MOTORDEBUG, -0.003, 0.0, -0.957, -0.902, 0.198, -0.186
0.8357489109039307, ENTRY_INPUT, 0.0, -0.9024779796600342
0.8397438526153564, ENTRY_INPUT, 0.0, -0.9024779796600342
0.8477268218994141, ENTRY_INPUT, 0.0, -0.9024779796600342
0.8502030372619629, ENTRY_CAMERA_IMAGE, /images/camera/12.jpg
0.8541209697723389, ENTRY_INPUT, 0.0, -0.9024779796600342
0.8577408790588379, ENTRY_THRESHOLDED, /images/expandified/12.jpg
0.8605279922485352, ENTRY_INPUT, 0.0, -0.9024779796600342
0.863616943359375, ENTRY_INPUT, 0.0, -0.9024779796600342
0.8717408180236816, ENTRY_INPUT, 0.0, -0.9024779796600342
0.8756740093231201, ENTRY_INPUT, 0.0, -0.9024779796600342
0.8837130069732666, ENTRY_INPUT, 0.0, -0.9024779796600342
0.8877010345458984, ENTRY_INPUT, 0.0, -0.9024779796600342
0.8956918716430664, ENTRY_INPUT, 0.0, -0.9024779796600342
0.8997268676757812, ENTRY_INPUT, 0.0, -0.9024779796600342
0.9078059196472168, ENTRY_INPUT, 0.0, -0.9024779796600342
0.9080479145050049, ENTRY_FEEDBACK, 0.0, 0.0, -0.0709
0.9084739685058594, ENTRY_POSITION, -0.005663604695428735, 0.0005575188373408861, -0.3342, 35.21052169799805, -97.44189453125
0.9111058712005615, ENTRY_MOTORDEBUG, 0.018, 0.0, -1.024, -0.902, 0.188, -0.18
0.9115469455718994, ENTRY_INPUT, 0.0, -0.9024779796600342
0.9183859825134277, ENTRY_CAMERA_IMAGE, /images/camera/13.jpg
0.9223480224609375, ENTRY_INPUT, 0.0, -0.9024779796600342
0.923663854598999, ENTRY_INPUT, 0.0, -0.9024779796600342
0.9243860244750977, ENTRY_THRESHOLDED, /images/expandified/13.jpg
0.93166184425354, ENTRY_INPUT, 0.0, -0.9024779796600342
0.9357059001922607, ENTRY_INPUT, 0.0, -0.9024779796600342
0.9436829090118408, ENTRY_INPUT, 0.0, -0.9024779796600342
0.9476418495178223, ENTRY_INPUT, 0.0, -0.9024779796600342
0.9557609558105469, ENTRY_INPUT, 0.0, -0.9024779796600342
0.9597759246826172, ENTRY_INPUT, 0.0, -0.9024779796600342
0.967864990234375, ENTRY_INPUT, 0.0, -0.9024779796600342
0.9718518257141113, ENTRY_INPUT, 0.0, -0.9024779796600342
0.9797718524932861, ENTRY_INPUT, 0.0, -0.8899276256561279
0.9831500053405762, ENTRY_FEEDBACK, 0.0003, 0.0, -0.0739
0.9837009906768799, ENTRY_INPUT, 0.0, -0.8899276256561279
0.983773946762085, ENTRY_POSITION, -0.005380202788609973, 0.0004591147763906887, -0.4081, 35.21052169799805, -97.44189453125
0.9847829341888428, ENTRY_MOTORDEBUG, 0.026, 0.0, -1.058, -0.889, 0.177, -0.172
0.986616849899292, ENTRY_CAMERA_IMAGE, /images/camera/14.jpg
0.9918789863586426, ENTRY_INPUT, 0.0, -0.8899276256561279
0.9940469264984131, ENTRY_THRESHOLDED, /images/expandified/14.jpg
0.9970438480377197, ENTRY_INPUT, 0.0, -0.8774489760398865
1.0038719177246094, ENTRY_INPUT, 0.0, -0.8774489760398865
1.007779836654663, ENTRY_INPUT, 0.0, -0.8774489760398865
1.015826940536499, ENTRY_INPUT, 0.0, -0.8774489760398865
1.0197570323944092, ENTRY_INPUT, 0.0, -0.8899276256561279
1.0278370380401611, ENTRY_INPUT, 0.0, -0.8774489760398865
1.0317988395690918, ENTRY_INPUT, 0.0, -0.8774489760398865
1.0397570133209229, ENTRY_INPUT, 0.0, -0.8774489760398865
1.0437450408935547, ENTRY_INPUT, 0.0, -0.8774489760398865
1.05177903175354, ENTRY_INPUT, 0.0, -0.8774489760398865
1.054744005203247, ENTRY_CAMERA_IMAGE, /images/camera/15.jpg
1.0619468688964844, ENTRY_FEEDBACK, 0.0002, 0.0, -0.0785
1.0620160102844238, ENTRY_INPUT, 0.0, -0.8774489760398865
1.0620720386505127, ENTRY_POSITION, -0.005196627483673671, 0.0003797415603947142, -0.48660000000000003, 35.21052169799805, -97.44189453125
1.062135934829712, ENTRY_MOTORDEBUG, -0.007, 0.0, -0.974, -0.877, 0.181, -0.169
1.062973976135254, ENTRY_THRESHOLDED, /images/expandified/15.jpg
1.066931962966919, ENTRY_INPUT, 0.0, -0.8774489760398865
1.0678489208221436, ENTRY_INPUT, 0.0, -0.8774489760398865
1.0758309364318848, ENTRY_INPUT, 0.0, -0.8774489760398865
1.0798149108886719, ENTRY_INPUT, 0.0, -0.8774489760398865
1.087831974029541, ENTRY_INPUT, 0.0, -0.8648986220359802
1.0918529033660889, ENTRY_INPUT, 0.0, -0.8648986220359802
1.0998308658599854, ENTRY_INPUT, 0.0, -0.8522765636444092
1.1039090156555176, ENTRY_INPUT, 0.0, -0.8397979140281677
1.1118860244750977, ENTRY_INPUT, 0.0, -0.8272475600242615
1.1122448444366455, ENTRY_IMU, -0.013000000268220901, -0.3449999988079071, -9.920000076293945, 0.009290000423789024, -0.009496999904513359, 1.0178600549697876, -1.2410000562667847, -1.1950000524520874, -4.218999862670898
1.11232590675354, ENTRY_GPS, 35.21052169799805, -97.44189453125, 332.7590026855469, 4, False, 12
1.1159369945526123, ENTRY_INPUT, 0.0, -0.8022186160087585
1.122851848602295, ENTRY_CAMERA_IMAGE, /images/camera/16.jpg
1.1266629695892334, ENTRY_INPUT, 0.0, -0.7896682620048523
1.1277508735656738, ENTRY_INPUT, 0.0, -0.7897399663925171
1.1286358833312988, ENTRY_THRESHOLDED, /images/expandified/16.jpg
1.1328668594360352, ENTRY_FEEDBACK, 0.0, 0.0, -0.0785
1.1332199573516846, ENTRY_POSITION, -0.005196627483673671, 0.0003797415603947142, -0.5651, 35.21052169799805, -97.44189453125
1.1349279880523682, ENTRY_MOTORDEBUG, -0.003, 0.0, -1.058, -0.789, 0.143, -0.133
1.1358039379119873, ENTRY_INPUT, 0.0, -0.7647826671600342
1.13975191116333, ENTRY_INPUT, 0.0, -0.7396819591522217
1.1478300094604492, ENTRY_INPUT, 0.0, -0.6898391246795654
1.1519718170166016, ENTRY_INPUT, 0.0, -0.6647384166717529
1.1599550247192383, ENTRY_INPUT, 0.0, -0.63970947265625
1.163869857788086, ENTRY_INPUT, 0.0, -0.602130115032196
1.1719388961791992, ENTRY_INPUT, 0.0, -0.5649093389511108
1.1758959293365479, ENTRY_INPUT, 0.0, -0.5398803353309631
1.183845043182373, ENTRY_INPUT, 0.0, -0.5019423961639404
1.1878490447998047, ENTRY_INPUT, 0.0, -0.4648650884628296
1.1908719539642334, ENTRY_CAMERA_IMAGE, /images/camera/17.jpg
1.1958558559417725, ENTRY_INPUT, 0.0, -0.4523864686489105
1.196655035018921, ENTRY_THRESHOLDED, /images/expandified/17.jpg
1.1998858451843262, ENTRY_INPUT, 0.0, -0.4523864686489105
1.2078828811645508, ENTRY_INPUT, 0.0, -0.4398361146450043
1.208284854888916, ENTRY_FEEDBACK, 0.0002, 0.0, -0.0793
1.209190845489502, ENTRY_POSITION, -0.005027720472749892, 0.000272641505955913, -0.6444000000000001, 35.21052169799805, -97.44189453125
1.2111680507659912, ENTRY_MOTORDEBUG, 0.003, 0.0, -1.058, -0.452, 0.043, -0.034
1.211690902709961, ENTRY_INPUT, 0.0, -0.4398361146450043
1.2198848724365234, ENTRY_INPUT, 0.0, -0.4404098391532898
1.2238500118255615, ENTRY_INPUT, 0.0, -0.4404098391532898
1.2318060398101807, ENTRY_INPUT, 0.0, -0.4404098391532898
1.2358698844909668, ENTRY_INPUT, 0.0, -0.42793118953704834
1.243818998336792, ENTRY_INPUT, 0.0, -0.42793118953704834
1.2478089332580566, ENTRY_INPUT, 0.0, -0.4154525697231293
1.25581693649292, ENTRY_INPUT, 0.0, -0.39049527049064636
1.258901834487915, ENTRY_CAMERA_IMAGE, /images/camera/18.jpg
1.262704849243164, ENTRY_INPUT, 0.0, -0.36553800106048584
1.264678955078125, ENTRY_THRESHOLDED, /images/expandified/18.jpg
1.267880916595459, ENTRY_INPUT, 0.0, -0.29080963134765625
1.2717788219451904, ENTRY_INPUT, 0.0, -0.2410385012626648
1.2796988487243652, ENTRY_INPUT, 0.0, -0.17893218994140625
1.2831878662109375, ENTRY_FEEDBACK, -0.0002, 0.0, -0.055
1.283823013305664, ENTRY_INPUT, 0.0, 0.0
1.2839069366455078, ENTRY_POSITION, -0.005187612541179184, 0.0003927852800492985, -0.6994000000000001, 35.21052169799805, -97.44189453125
1.2847959995269775, ENTRY_MOTORDEBUG, 0.0, 0.0, -0.604, -0.178, 0.009, 0.0
1.291731834411621, ENTRY_INPUT, 0.0, 0.0
1.2956569194793701, ENTRY_INPUT, 0.0, 0.0
1.3038790225982666, ENTRY_INPUT, 0.0, 0.0
1.307973861694336, ENTRY_INPUT, 0.0, 0.0
1.3160090446472168, ENTRY_INPUT, 0.0, 0.0
1.3199639320373535, ENTRY_INPUT, 0.0, 0.0
1.3271028995513916, ENTRY_CAMERA_IMAGE, /images/camera/19.jpg
1.3309028148651123, ENTRY_INPUT, 0.0, 0.0
1.331845998764038, ENTRY_INPUT, 0.0, 0.0
1.33296799659729, ENTRY_THRESHOLDED, /images/expandified/19.jpg
1.3400039672851562, ENTRY_INPUT, 0.0, 0.0
1.3439710140228271, ENTRY_INPUT, 0.0, 0.0
1.3518929481506348, ENTRY_INPUT, 0.0, 0.0
1.355870008468628, ENTRY_INPUT, 0.0, 0.0
1.3590168952941895, ENTRY_FEEDBACK, 0.0, 0.0, -0.0617
1.3595669269561768, ENTRY_POSITION, -0.005187612541179184, 0.0003927852800492985, -0.7611000000000001, 35.21052169799805, -97.44189453125
1.3606820106506348, ENTRY_MOTORDEBUG, -0.007, 0.0, -0.739, 0.0, -0.072, 0.084
1.3637700080871582, ENTRY_INPUT, 0.0, 0.0
1.3678128719329834, ENTRY_INPUT, 0.0, 0.0
1.375816822052002, ENTRY_INPUT, 0.0, 0.0
1.37972092628479, ENTRY_INPUT, 0.0, 0.0
1.3878428936004639, ENTRY_INPUT, 0.0, 0.0
1.3919048309326172, ENTRY_INPUT, 0.0, 0.0
1.3951900005340576, ENTRY_CAMERA_IMAGE, /images/camera/20.jpg
1.3999500274658203, ENTRY_INPUT, 0.0, 0.0
1.4012818336486816, ENTRY_THRESHOLDED, /images/expandified/20.jpg
1.404038906097412, ENTRY_INPUT, 0.0, 0.0
1.4118850231170654, ENTRY_IMU, 0.10899999737739563, 0.020999999716877937, -9.437999725341797, 0.003717999905347824, -0.014046000316739082, 0.9452750086784363, -1.3079999685287476, -1.2660000324249268, 12.925000190734863
1.411972999572754, ENTRY_INPUT, 0.0, 0.0
1.4123919010162354, ENTRY_GPS, 35.21052169799805, -97.44189453125, 332.75201416015625, 4, False, 12
1.4159629344940186, ENTRY_INPUT, 0.0, 0.0
1.4239368438720703, ENTRY_INPUT, 0.07764706015586853, 0.0
1.42789888381958, ENTRY_INPUT, 0.09176470339298248, 0.0
1.4331538677215576, ENTRY_FEEDBACK, -0.0001, 0.0, -0.0319
1.4335830211639404, ENTRY_POSITION, -0.005260020317057021, 0.00046175711482571266, -0.7930000000000001, 35.21052169799805, -97.44189453125
1.4352128505706787, ENTRY_MOTORDEBUG, 0.003, 0.091, -0.386, 0.0, -0.025, 0.085
1.4359629154205322, ENTRY_INPUT, 0.10588235408067703, 0.0
1.4399018287658691, ENTRY_INPUT, 0.12000000476837158, 0.0
1.4478819370269775, ENTRY_INPUT, 0.13411764800548553, 0.0
1.4519338607788086, ENTRY_INPUT, 0.13411764800548553, 0.0
1.4598758220672607, ENTRY_INPUT, 0.1411764770746231, 0.0
1.4632408618927002, ENTRY_CAMERA_IMAGE, /images/camera/21.jpg
1.4672508239746094, ENTRY_INPUT, 0.16235293447971344, 0.0
1.4691989421844482, ENTRY_THRESHOLDED, /images/expandified/21.jpg
1.4721219539642334, ENTRY_INPUT, 0.169411763548851, 0.0
1.4758110046386719, ENTRY_INPUT, 0.18352940678596497, 0.0
1.483902931213379, ENTRY_INPUT, 0.2047058790922165, 0.0
