timestamp,dx,dy,dt
1684373771432.18,0.0508,-0.0009,-0.0621
1684373771482.18,0.0317,-0.0002,-0.0344
1684373771532.18,0.0477,-0.0009,-0.065
1684373771582.17,0.031,-0.0002,-0.0373
1684373771632.26,0.0497,-0.0011,-0.0692
1684373771682.11,0.0328,-0.0003,-0.0411
1684373771732.28,0.0479,-0.001,-0.0629
1684373771782.20,0.0316,-0.0002,-0.0356
1684373771832.38,0.0499,-0.0009,-0.0566
1684373771882.13,0.0335,-0.0003,-0.0407
1684373771932.42,0.0483,-0.0008,-0.0537
1684373771982.30,0.0328,-0.0003,-0.0436
1684373772032.39,0.0499,-0.001,-0.0583
1684373772082.33,0.032,-0.0002,-0.0407
1684373772132.21,0.0494,-0.0009,-0.0583
1684373772182.33,0.0332,-0.0003,-0.0394
1684373772232.40,0.0499,-0.0008,-0.055
1684373772282.30,0.0351,-0.0004,-0.0403
1684373772332.37,0.0515,-0.0008,-0.0554
1684373772382.27,0.0338,-0.0003,-0.0335
1684373772432.38,0.0534,-0.001,-0.0588
1684373772482.37,0.0356,-0.0003,-0.039
1684373772532.35,0.0518,-0.001,-0.0567
1684373772582.31,0.0335,-0.0002,-0.034
1684373772632.38,0.0476,-0.0007,-0.047
1684373772682.32,0.0324,-0.0002,-0.0365
1684373772732.52,0.0514,-0.0008,-0.0483
1684373772782.41,0.0353,-0.0003,-0.0369
1684373772832.52,0.0524,-0.0009,-0.0449
1684373772882.45,0.0346,-0.0001,-0.023
1684373772932.45,0.0523,-0.0003,-0.0235
1684373772982.44,0.0364,-0.0001,-0.0092
1684373773032.46,0.0551,-0.0002,-0.01
1684373773082.35,0.0379,0,-0.005
1684373773132.51,0.0551,0,0.0075
1684373773182.46,0.0366,0,0.0008
1684373773232.49,0.0528,-0.0001,0.0021
1684373773282.50,0.0352,0,0.0054
1684373773332.64,0.0545,0.0001,0.0096
1684373773382.44,0.0363,0,0.0104
1684373773432.58,0.0554,0.0001,0.0054
1684373773482.64,0.035,0,0.0062
1684373773532.57,0.0519,0,0.0067
1684373773582.61,0.0353,0,0.0008
1684373773632.67,0.0538,0,0.0033
1684373773682.69,0.0351,0,0.0033
1684373773732.65,0.0538,0.0001,0
1684373773782.84,0.0337,0,-0.0054
1684373773832.60,0.0512,0,-0.0067
1684373773882.62,0.034,0,-0.0042
1684373773932.58,0.0528,-0.0002,-0.013
1684373773982.62,0.0342,0,-0.0016
1684373774032.62,0.0543,-0.0002,-0.0172
1684373774082.60,0.0348,0,-0.0037
1684373774133.71,0.051,0.0001,0.0033
1684373774182.59,0.0355,0,-0.0084
1684373774232.75,0.0506,0,0.0016
1684373774282.70,0.0344,0,-0.0021
1684373774332.75,0.0512,0,-0.0042
1684373774382.71,0.0343,-0.0002,-0.0176
1684373774433.73,0.0509,-0.0002,-0.0172
1684373774482.68,0.0339,0,-0.0004
1684373774532.79,0.0495,-0.0001,-0.0134
1684373774582.70,0.0342,-0.0001,-0.0159
1684373774632.88,0.0495,-0.0003,-0.031
1684373774682.77,0.0345,-0.0001,-0.0251
1684373774732.77,0.0501,-0.0005,-0.0205
1684373774782.79,0.0335,0,-0.0079
1684373774832.93,0.0517,-0.0002,-0.0193
1684373774882.79,0.0327,0,-0.0088
1684373774932.90,0.051,-0.0003,-0.0159
1684373774982.83,0.0343,0,-0.0067
1684373775032.83,0.0489,-0.0001,-0.0025
1684373775082.81,0.0326,0,-0.0004
1684373775133.79,0.0492,0,0.0046
1684373775182.85,0.0328,0,0.0042
1684373775232.90,0.0482,0.0001,0.0046
1684373775283.01,0.0329,0,-0.0004
1684373775332.85,0.049,0.0001,0.0021
1684373775382.93,0.0324,0,0.0071
1684373775433.83,0.0488,0.0001,0.0104
1684373775482.96,0.0323,0,0.0117
1684373775532.92,0.0518,0.0001,0.0054
1684373775582.88,0.0342,0,0.0042
1684373775633.01,0.0505,0.0001,0.0054
1684373775682.99,0.0334,0,0.0008
1684373775734.04,0.0511,0,0.0037
1684373775782.94,0.0341,0,0.0088
1684373775833.04,0.052,0,0.0046
1684373775883.59,0.0343,0,-0.0012
1684373775933.88,0.0506,0,-0.0008
1684373775983.05,0.0342,0,0.0008
1684373776033.15,0.0525,-0.0001,-0.0092
1684373776083.11,0.0325,0,0.0025
1684373776133.96,0.0509,0,-0.0004
1684373776183.09,0.0326,0,0.0037
1684373776234.05,0.0483,0,0
1684373776283.11,0.0328,0,-0.0041
1684373776333.12,0.0475,0,0.0029
1684373776383.12,0.0339,0,-0.0037
1684373776433.17,0.0476,0,0.005
1684373776483.20,0.032,0,0.0029
1684373776534.08,0.0467,0.0002,0.0096
1684373776583.08,0.0327,0,-0.0012
1684373776633.47,0.0483,0,0.0008
1684373776683.25,0.0317,0,-0.0008
1684373776733.94,0.0483,0,-0.005
1684373776783.13,0.0307,0,0.0037
1684373776834.01,0.0473,0.0001,0.0071
1684373776883.20,0.0323,0,0.0025
1684373776934.07,0.0481,0,-0.0008
1684373776983.21,0.0315,0,0.0008
1684373777033.28,0.0479,0,0.0012
1684373777083.30,0.0332,0,-0.0067
1684373777134.34,0.0476,0,0.0008
1684373777183.23,0.0332,0,0
1684373777234.36,0.0501,0,0.0012
1684373777283.25,0.0326,0,-0.0008
1684373777333.24,0.0489,0,-0.0042
1684373777383.25,0.0323,0,0.0008
1684373777434.07,0.0499,0,-0.002
1684373777483.40,0.0323,0,0.005
1684373777534.00,0.0506,0.0001,0.0058
1684373777583.26,0.0332,0,0.0075
1684373777633.32,0.0519,-0.0001,-0.0125
1684373777683.58,0.0339,-0.0001,-0.0155
1684373777734.38,0.0523,-0.0003,-0.0243
1684373777783.41,0.0356,-0.0001,-0.0088
1684373777834.50,0.0526,0,-0.0054
1684373777883.38,0.0371,-0.0001,-0.013
1684373777933.27,0.0547,-0.0002,-0.0138
1684373777983.71,0.0354,0,-0.0088
1684373778034.50,0.0548,-0.0001,-0.0109
1684373778083.59,0.037,0,-0.0058
1684373778134.41,0.0541,0.0001,-0.0012
1684373778183.47,0.0386,0,-0.0012
1684373778234.52,0.0556,0.0001,0.0046
1684373778283.44,0.037,0,-0.0041
1684373778333.41,0.055,0,-0.0004
1684373778383.55,0.0372,0,-0.0008
1684373778434.28,0.0561,0.0001,0.0058
1684373778483.42,0.037,0,0.01
1684373778533.45,0.0574,0,0.0016
1684373778583.94,0.038,0,0.0029
1684373778634.43,0.0561,0.0001,0.0067
1684373778683.59,0.0389,0,-0.0033
1684373778733.52,0.0561,0.0002,0.0117
1684373778783.56,0.0386,0,0.0054
1684373778833.52,0.0591,0,-0.0008
1684373778884.17,0.0389,0,0.0008
1684373778934.44,0.0596,0,-0.0004
1684373778983.59,0.0389,0,-0.005
1684373779033.59,0.0555,0,0.0016
1684373779084.04,0.0385,0,-0.0016
1684373779134.37,0.0562,0.0001,0.0054
1684373779183.80,0.0389,0,-0.0058
1684373779234.35,0.0578,0,-0.0033
1684373779283.57,0.0391,-0.0001,-0.0025
1684373779333.81,0.0576,0,0
1684373779383.79,0.0379,0.0001,0.005
1684373779434.47,0.0588,0,-0.0021
1684373779483.97,0.0382,0,0.002
1684373779534.39,0.0578,0,-0.005
1684373779583.66,0.0377,0,-0.0033
1684373779633.77,0.0544,0.0001,0.0075
1684373779683.78,0.0373,0,0.002
1684373779733.83,0.0564,0,-0.0046
1684373779784.34,0.0358,0,-0.0029
1684373779834.42,0.0563,0,-0.0058
1684373779883.86,0.0361,0,-0.0004
1684373779933.84,0.0514,0,-0.0008
1684373779983.72,0.0354,0,-0.0029
1684373780033.85,0.0509,0,0.0004
1684373780084.29,0.034,0,-0.0033
1684373780134.31,0.0504,-0.0001,-0.0033
1684373780184.18,0.0344,0,-0.0046
1684373780234.45,0.0499,0.0001,0.0071
1684373780283.89,0.0346,0,0.0012
1684373780334.81,0.0502,0.0002,0.0075
1684373780384.32,0.0355,0,-0.0016
1684373780434.88,0.0512,0,0.0058
1684373780484.40,0.0343,0,0.0012
1684373780534.03,0.0526,0,-0.0037
1684373780584.01,0.0328,0,0.0067
1684373780634.01,0.0518,0.0001,0.0071
1684373780684.26,0.0355,0,-0.0016
1684373780734.39,0.0513,-0.0004,-0.0247
1684373780784.03,0.0339,0,-0.0155
1684373780834.38,0.0513,-0.0004,-0.0315
1684373780883.88,0.0341,0,-0.0046
1684373780934.81,0.0514,-0.0003,-0.0268
1684373780984.37,0.0336,0,-0.0084
1684373781034.35,0.0526,-0.0003,-0.0147
1684373781084.04,0.0353,-0.0001,-0.0109
1684373781134.51,0.0519,-0.0001,-0.0109
1684373781184.31,0.0342,0,-0.0008
1684373781234.73,0.0519,0,0.005
1684373781284.34,0.0341,0,0.0088
1684373781334.73,0.0538,0,0.0008
1684373781384.15,0.0354,0,0.0054
1684373781434.00,0.0532,0,0.0062
1684373781484.08,0.0362,0,0.0016
1684373781534.97,0.0529,0.0001,0.0092
1684373781584.55,0.0356,0,0.0046
1684373781634.64,0.0544,0.0001,0.0058
1684373781684.11,0.036,0,0.0008
1684373781734.17,0.0525,0.0001,0.0041
1684373781784.39,0.0357,0,-0.0033
1684373781834.90,0.0518,0,0.0054
1684373781884.46,0.0348,0,-0.0004
1684373781934.59,0.0523,-0.0001,-0.0016
1684373781984.25,0.0346,0,0.0012
1684373782034.24,0.0533,0,0.0012
1684373782084.19,0.0349,0,-0.0008
1684373782134.63,0.0533,0,-0.0021
1684373782184.54,0.0351,0,0.0008
1684373782234.58,0.0532,0,0.0062
1684373782284.26,0.036,0,0.0021
1684373782334.28,0.0541,0,0.0021
1684373782384.73,0.035,0,0.0012
1684373782434.60,0.0546,0,-0.0033
1684373782484.53,0.0353,0,0.0016
1684373782534.62,0.0531,0.0001,0.0033
1684373782584.28,0.0357,0,0.0033
1684373782634.21,0.0562,-0.0001,-0.0021
1684373782684.59,0.0366,0,0
1684373782735.15,0.0564,0,-0.0054
1684373782784.59,0.0378,0,0
1684373782834.67,0.0545,0.0001,-0.0004
1684373782884.27,0.0366,0,-0.0025
1684373782934.36,0.0552,0,-0.0021
1684373782984.69,0.0373,0,-0.0046
1684373783035.26,0.0547,0,-0.0012
1684373783084.90,0.0364,0,-0.0008
1684373783134.39,0.0552,0.0001,0.0012
1684373783184.71,0.036,0,0.005
1684373783234.40,0.0559,0,-0.0016
1684373783284.47,0.0363,0,0.0012
1684373783334.52,0.0551,0,0
1684373783384.86,0.0372,0,-0.005
1684373783434.98,0.053,0.0001,0.0046
1684373783484.42,0.0358,0,0.0012
1684373783534.73,0.0551,0,-0.0016
1684373783584.45,0.0364,0,0
1684373783634.66,0.0525,0,-0.0033
1684373783684.88,0.0372,0,-0.0033
1684373783735.10,0.0537,0,0.0037
1684373783784.66,0.0362,0,-0.0041
1684373783834.98,0.0536,0,0.0008
1684373783884.84,0.0354,0,0.0004
1684373783935.22,0.054,-0.0001,-0.0058
1684373783984.57,0.0358,0,-0.0029
1684373784035.03,0.0523,0,0.0058
1684373784084.59,0.0359,0,-0.0008
1684373784135.04,0.0526,0.0001,0.0096
1684373784184.92,0.036,0,-0.0046
1684373784234.83,0.0537,0.0001,0.0037
1684373784284.65,0.036,0,0.0033
1684373784334.73,0.0547,0,-0.0046
1684373784384.85,0.0343,0,0.0067
1684373784434.72,0.053,0,0.0021
1684373784484.64,0.037,0,-0.0008
1684373784534.74,0.0539,0,0.002
1684373784584.95,0.0351,0,0.0008
1684373784634.92,0.0539,-0.0001,-0.0079
1684373784684.75,0.0338,0,0.0042
1684373784734.84,0.0526,0,-0.0088
1684373784785.19,0.034,0,0.0033
1684373784834.79,0.0523,0,0
1684373784884.73,0.0359,0,-0.0058
1684373784934.86,0.0518,0,-0.0054
1684373784985.10,0.0338,0,0.0016
1684373785034.89,0.0525,0,0.0008
1684373785084.99,0.0337,0,0.0088
1684373785135.14,0.0532,0,-0.0016
1684373785185.05,0.0357,0,0.0016
1684373785234.78,0.0523,0,0.0025
1684373785284.91,0.0362,0,-0.0025
1684373785334.81,0.0519,0,0.005
1684373785385.18,0.0355,0,0.0016
1684373785435.11,0.0538,0.0001,0.0042
1684373785484.87,0.0362,0,-0.0008
1684373785534.85,0.0533,0,0.0004
1684373785585.10,0.0356,0,-0.0037
1684373785635.11,0.0527,-0.0001,0.0008
1684373785684.99,0.0343,0,-0.002
1684373785735.01,0.0516,-0.0001,-0.0037
1684373785784.98,0.0346,0,-0.0004
1684373785835.14,0.052,0.0001,-0.0004
1684373785884.88,0.0348,0,-0.0029
1684373785934.88,0.0515,0,-0.0029
1684373785984.94,0.0336,0,0.0008
1684373786034.95,0.0502,0,0.0033
1684373786084.92,0.0328,0,0.0033
1684373786135.02,0.052,0,-0.0004
1684373786184.90,0.0343,0,0.0008
1684373786235.03,0.0522,0,-0.0012
1684373786285.06,0.0351,0,-0.0042
1684373786335.01,0.0488,0.0001,0.0062
1684373786385.25,0.0326,0,0.0021
1684373786435.97,0.0532,0,-0.0012
1684373786485.04,0.0343,0,0.0008
1684373786535.10,0.0507,0,0.0012
1684373786585.08,0.0347,0,-0.0067
1684373786635.59,0.0493,0,0.0033
1684373786685.02,0.0327,0,-0.0021
1684373786735.13,0.0502,0,-0.0016
1684373786785.11,0.0344,0,-0.0004
1684373786835.17,0.0526,0,-0.0037
1684373786885.09,0.0339,0,-0.0004
1684373786935.14,0.0506,0,-0.0008
1684373786985.20,0.0341,0,0.0012
1684373787035.09,0.052,0,0.0054
1684373787085.24,0.0351,0,0.0033
1684373787135.16,0.0538,-0.0001,-0.0016
1684373787185.34,0.0343,0,0.0012
1684373787235.16,0.0531,0,-0.0025
1684373787285.18,0.0356,0,-0.0046
1684373787335.32,0.0521,0.0001,0.005
1684373787385.23,0.0363,0,0.0021
1684373787435.34,0.0557,0,0
1684373787485.24,0.0363,0,0.0012
1684373787535.38,0.0539,0,-0.0046
1684373787585.31,0.0373,0,-0.0029
1684373787635.30,0.0532,0.0001,0.0016
1684373787685.33,0.036,0,-0.005
1684373787735.61,0.0523,0.0001,0.0033
1684373787785.31,0.0352,0,0.0004
1684373787835.34,0.0523,-0.0001,-0.0058
1684373787885.25,0.0349,0,-0.005
1684373787935.43,0.0511,0,0.0037
1684373787985.35,0.035,0,0.0004
1684373788035.52,0.0508,0.0002,0.0092
1684373788085.44,0.0344,0,-0.0046
1684373788135.36,0.0511,0,0.002
1684373788185.47,0.0335,0,0.0004
1684373788235.33,0.0509,0,-0.0054
1684373788285.39,0.0315,0,0.005
1684373788335.40,0.0481,0,0.0042
1684373788385.37,0.0329,0,0.0012
1684373788435.55,0.0501,0,-0.0012
1684373788485.38,0.0321,0,0.0008
1684373788535.41,0.048,0,-0.0067
1684373788585.49,0.0323,0,-0.0033
1684373788635.71,0.0468,0,0.0042
1684373788685.56,0.0332,0,-0.0058
1684373788735.60,0.0483,0,0.0033
1684373788785.63,0.0337,0,0.0012
1684373788835.57,0.0512,0,-0.005
1684373788885.64,0.033,0,0
1684373788935.71,0.05,-0.0001,-0.005
1684373788985.51,0.0326,0,0.0029
1684373789035.69,0.0496,0,0.0046
1684373789085.68,0.0343,0,-0.0004
1684373789135.72,0.052,0,-0.0021
1684373789185.67,0.0347,0,-0.0008
1684373789235.64,0.0538,0,-0.0033
1684373789285.62,0.0351,0,0.0008
1684373789335.67,0.0542,0,-0.0025
1684373789385.64,0.0359,0,-0.0134
1684373789435.76,0.0562,-0.0002,-0.0113
1684373789485.81,0.0375,0,-0.0021
1684373789535.78,0.0559,-0.0002,-0.0167
1684373789585.68,0.0346,0,-0.0012
1684373789635.80,0.0532,0,-0.0079
1684373789685.85,0.0343,0,-0.0029
1684373789735.83,0.0514,-0.0001,-0.0033
1684373789785.91,0.0345,0,-0.0058
1684373789835.87,0.05,0,-0.0016
1684373789885.70,0.0329,0,-0.002
1684373789935.85,0.0477,0,-0.0029
1684373789985.69,0.0307,0,0.0021
1684373790035.78,0.0457,0.0001,0.0025
1684373790085.92,0.0307,0,0.0004
1684373790136.02,0.0435,0.0001,0.0104
1684373790185.99,0.0295,0,0.0012
1684373790236.02,0.0445,0,-0.0004
1684373790285.84,0.0277,0,-0.0016
1684373790336.01,0.0386,0.0001,0.0054
1684373790385.96,0.0269,0,-0.0004
1684373790436.01,0.0385,0.0001,0.0041
1684373790486.11,0.0284,0,-0.0012
1684373790536.07,0.0405,0,0.0029
1684373790586.11,0.0267,0,0.0004
1684373790635.98,0.0396,0,-0.0041
1684373790685.98,0.0258,0,-0.0041
1684373790736.00,0.0393,0,0.0033
1684373790785.85,0.0274,0,-0.0016
1684373790836.05,0.0409,0,-0.0037
1684373790885.97,0.0268,0,-0.0008
1684373790936.06,0.041,0,-0.0025
1684373790986.03,0.0294,0,-0.0058
1684373791036.08,0.043,0,0.0008
1684373791085.98,0.0278,0,-0.0012
1684373791136.04,0.0431,0,0.0021
1684373791185.98,0.0293,0,0.0021
1684373791236.12,0.0436,0.0001,0.0083
1684373791285.99,0.0309,0,-0.0008
1684373791336.28,0.0461,0,0.0033
1684373791385.98,0.0308,0,0.0042
1684373791436.08,0.0459,0,0.0016
1684373791486.03,0.0313,0,-0.0016
1684373791536.17,0.0446,0.0001,0.0058
1684373791586.05,0.0303,0,0.0012
1684373791636.14,0.0306,0,0.0016
1684373791686.15,0.0476,0,-0.0008
1684373791736.31,0.0307,0,0.0012
1684373791786.16,0.0453,0,0.0008
1684373791836.22,0.0314,0,-0.0079
1684373791886.18,0.0449,0,0.0008
1684373791936.19,0.0305,0,-0.0012
1684373791986.04,0.0464,-0.0001,-0.0042
1684373792036.20,0.0307,0,-0.0004
1684373792086.25,0.0475,0,-0.0004
1684373792136.34,0.0319,0,-0.0033
1684373792186.30,0.0467,0,-0.0046
1684373792236.35,0.0303,0,0.0004
1684373792286.11,0.0463,0,-0.0012
1684373792336.28,0.0302,0,0
1684373792386.14,0.0472,-0.0003,-0.0218
1684373792436.30,0.0322,-0.0001,-0.0138
1684373792486.31,0.048,-0.0003,-0.0147
1684373792536.32,0.0315,0,-0.0109
1684373792586.23,0.0464,-0.0002,-0.0117
